SND_studie,SND_dataset,SND_version,Utterance ID No,Utterance,Stance category,second stance category,third,fourth,fifth,Utterance word length
1037,1,1.0,331,But it was not as big as it would have been in 2011.,contrariety,,,,,13
1037,1,1.0,337,"Indeed, more of his works are in print today than of any other Christian author, alive or deceased.",contrariety,,,,,18
1037,1,1.0,344,"Much to my surprise, they all said: No.",contrariety,,,,,8
1037,1,1.0,345,"A more important, albeit less obvious problem is that major European powers have different visions about Europe's role and future.",contrariety,,,,,20
1037,1,1.0,354,"It was hastily resubmitted and voted through at the second time of asking, but not without a serious split between Labour MEPs and their sister parties in Germany, Italy and elsewhere.",contrariety,,,,,31
1037,1,1.0,358,"The result: Global GDP has been, and continues to be overstated as a certain percentage of growth remains debt financed and not purely organically driven.",contrariety,source of knowledge,,,,25
1037,1,1.0,359,"That depressed a weak economy and drove up unemployment, making growth and increased revenues impossible.",contrariety,,,,,15
1037,1,1.0,363,"Seizing power won’t work, the trick is to create alternative sources of power, to decommison i’power’ so to speak.",contrariety,,,,,19
1037,1,1.0,369,"We can only hope such nastiness doesn’t permeate the public consensus, but it’s a plan we’ve already witnessed succeed in the UK as prelude to building the myth of austerity’s necessity – attacking benefits claimants and immigrants.",contrariety,source of knowledge,volition,,,37
1037,1,1.0,375,"I expect we'll see yet another EU fudge and somehow Greece will survive, although it is not clear for how long.",contrariety,prediction,uncertainty,,,21
1037,1,1.0,380,"I’m also thinking that this referendum is not so much about In vs Out, as it is about what relationship we have with EU, i.e.",contrariety,,,,,25
1037,1,1.0,383,With the sole exception of haiving Ordnance Survey maps it really is inferior to my phone in every single respect.,contrariety,certainty,,,,20
1037,1,1.0,391,"During the cold war it had a bipartisan foreign policy, on which Democrats and Republicans largely agreed; but after the cold war ended the partnership broke up.",contrariety,,,,,27
1037,1,1.0,400,"It’s facing very unenviable and numerous problems, yet in many cases they seem so resolvable.",contrariety,,,,,15
1037,1,1.0,413,There's no point in igniting a false hope - only to extinguish it forever.,contrariety,necessity,,,,14
1037,1,1.0,423,"If you submitted one of your blogs as an undergraduate essay, you'd be lucky to limp through with a pass, so strong is the mismatch between the confidence of your tone and the baselessness of your analysis.",contrariety,hypotheticality,,,,37
1037,1,1.0,434,"As regards currency, there is a difference between 'using pounds' and having a currency union - a world of a difference.",contrariety,,,,,21
1037,1,1.0,442,"The Climate Change Levy is an attack on renewable energy sources which already have much opposition from Conservatives with vested interest in fossil fuels, making New Labour their natural opposition – yet they abstained.",contrariety,,,,,34
1037,1,1.0,445,"To liberals it’s the individual that counts, not theological abstractions like the general good.",contrariety,,,,,14
1037,1,1.0,449,"Maybe it was utopian, but no follower tried seriously.",contrariety,uncertainty,,,,9
1037,1,1.0,452,"The difference being that, in opposition, the opposing party can say anything they like to disagree with the ruling party…because they are in absolutely no position to do anything about it…even if they wanted to…which they don’t.",contrariety,,,,,37
1037,1,1.0,460,"They are aware of the benefits the EU membership provides, however, in their view the bureaucracy and over-regulation has gotten out of hand.",contrariety,,,,,23
1037,1,1.0,474,"And while the costs of the material itself are not yet known, there is huge potential in offering such large improvements without the need to completely reinvent the transistor manufacturing process.",contrariety,prediction,,,,31
1037,1,1.0,476,"That way it could credibly threaten to default on its debts while remaining in the eurozone - and thus, it hoped, convince its creditors to offer the debt relief that the depressed Greek economy desperately needed to recover.",contrariety,hypotheticality,,,,38
1037,1,1.0,478,They even paid one socialist idiot to talk about 2 month maternity leave while in Europe it is 1 to 2 years depending if you have 3rd child or twins.,contrariety,tact/rudeness,,,,30
1037,1,1.0,485,"I wouldn’t describe what we call society as vicious, but certainly fragmented – there are many societies, and generally few of them look out for any others.",contrariety,certainty,uncertainty,,,27
1037,1,1.0,496,"If you ever get a chance, this is something you absolutely must do.",hypotheticality,,,,,13
1037,1,1.0,499,"If, by contrast, you kick Greece out there is still a chance of confining the damage to one country.",hypotheticality,contrariety,,,,19
1037,1,1.0,502,"If trivial, the party ends up with a working majority, just a smaller one than it might have had.",hypotheticality,contrariety,,,,19
1037,1,1.0,503,The eurozone will remain unsafe unless there is much deeper fiscal and social integration.,hypotheticality,,,,,14
1037,1,1.0,505,If the Green Party really wanted to play the tactical voting game they would not have stood in so many constituency seats at Westminster nor would they at Holyrood.,hypotheticality,,,,,29
1037,1,1.0,506,Should they not win a constituency vote I certainly don't want to risk them losing any one of them in favour of a Green MSP.,hypotheticality,certainty,volition,,,25
1037,1,1.0,511,"If it doesn't happen to that extent, the best outcome would be swapping one SNP MSP for a Green MSP.",hypotheticality,,,,,20
1037,1,1.0,516,Had every single voter in scotland voted for Labour they still wouldn't have won.,hypotheticality,,,,,14
1037,1,1.0,517,"If they do it, they'll do it by the book.",hypotheticality,,,,,10
1037,1,1.0,518,Just pop in some 'uncontroversial' amendment at westminster to make it null and void if anything less than 40% of the total electorate don't vote Yes.,hypotheticality,,,,,26
1037,1,1.0,532,With a 24/7 working week this would fall away.,hypotheticality,,,,,9
1037,1,1.0,538,"It's easy to jump to the conclusion that telephone polls must be more accurate, or that the truth must be somewhere in between the two extremes - in which case Yes would have a handsome lead.",hypotheticality,,,,,36
1037,1,1.0,542,And I would do it without wifi since Berlin is bad at wifi and my phone wasn't having it either.,hypotheticality,,,,,20
1037,1,1.0,543,"A month earlier and I would have been Singaporean, 3 months later and I would have been German.",hypotheticality,,,,,18
1037,1,1.0,547,"And – let us assume a Divine Intervention here – if the Eurozone began to prosper, we could apply for membership.",hypotheticality,volition,,,,21
1037,1,1.0,556,"Of course in an ideal world, we would give people the skills to support themselves with enough money that would elevate the need for benefits, creating the ‘higher wage, lower tax, lower welfare’ society George Osborne longs for.",hypotheticality,,,,,38
1037,1,1.0,563,"Relations with the devious Mr Tsipras are shattered: with him in charge, they will struggle to stay in the euro.",hypotheticality,,,,,20
1037,1,1.0,565,"Common deposit insurance, more integrated capital markets and common Eurobonds would tie things together better.",hypotheticality,,,,,15
1037,1,1.0,577,"If you are just someone who is happy with the status quo or who wants the situation to get worse, can I suggest go somewhere else.",hypotheticality,necessity,tact/rudeness,,,26
1037,1,1.0,588,"And if you roll over the debt, great - there's interest to collect too.",hypotheticality,tact/rudeness,,,,14
1037,1,1.0,591,"If that doesn’t turn out to be the case, equity markets could be vulnerable.",hypotheticality,,,,,14
1037,1,1.0,595,"If the people of Greece think they need the EURO because they have little faith in their politicians and the system, the proper course is to effect change internally.",hypotheticality,,,,,29
1037,1,1.0,596,"The claim is, if you pay the rich Clintons and rich Bushes to come to make a ‘speech’ many rich Jews will show up and throw in more money so it is a net ‘profit’.",hypotheticality,source of knowledge,,,,35
1037,1,1.0,600,The emergency loans offered by the Greek central bank would do the same job as loans offered by the ECB previously did before its decision to cut off liquidity to Greece.,hypotheticality,,,,,31
1037,1,1.0,601,"Should no more emergency funding be available, the government could be forced to impose capital controls, limiting deposit withdrawals in order to stave off a total collapse of the banking system.",hypotheticality,,,,,31
1037,1,1.0,619,Opening up the process to criticism by the media and civil society would greatly improve the efficacy of his reforms.,hypotheticality,,,,,20
1037,1,1.0,622,"In Macmillan’s words, to admit ‘the political objectives’ of the Rome Treaty would raise ‘problems of public relations’ so ‘considerable’ that they should be kept under wraps.",hypotheticality,,,,,27
1037,1,1.0,624,"His position is precarious, and a defeat would have badly damaged his government.",hypotheticality,,,,,13
1037,1,1.0,626,They are simply left to live near their abusers whom the Police do not charge unless these vulnerable women agree to waive their anonymity.,hypotheticality,,,,,24
1037,1,1.0,627,"My only operating principle here is this: if another independence referendum is to be held, it must be won.",hypotheticality,,,,,19
1037,1,1.0,631,And the world would have scoffed heartily had they tried!,hypotheticality,,,,,10
1037,1,1.0,644,"However, if an officer was on parade such language could not be used.",hypotheticality,,,,,13
1037,1,1.0,649,"Had Jack McConnell introduced free prescriptions and scrapped road and bridge tolls, I very much doubt we would be having this conversation.",hypotheticality,uncertainty,,,,22
1037,1,1.0,654,"Likewise, the Conservatives face a similar fate if it’s torn apart by the debate on EU membership.",hypotheticality,,,,,17
1037,1,1.0,667,Count me out.,necessity,,,,,3
1037,1,1.0,673,"Of all the soundbites we are bound to be deluged with over the next eighteen months or so, 'business as usual' will prevail.",necessity,certainty,prediction,,,23
1037,1,1.0,674,"If you forget everything that's happened to this point and re-imagine the crisis as an economic standoff between Greece and Germany, you have to say Germany will win.",necessity,hypotheticality,,,,28
1037,1,1.0,676,"However, stock market corrections are just that stock market corrections and should be viewed as BUY OPPORTUNITIES and not the start of bear markets as I have often reminded the readers of my articles over the past 6 years -",necessity,contrariety,,,,40
1037,1,1.0,688,JEWISH KING JESUS IS COMING AT THE RAPTURE FOR US IN THE CLOUDS-DON'T MISS IT FOR THE WORLD.,necessity,prediction,,,,18
1037,1,1.0,703,"Because a significent number of second-choice list MSPs for the Greens are pro-union, you would need to get into 4-5 Green MSPs for each SNP MSP before this would have a pro-indy effect.",necessity,,,,,33
1037,1,1.0,713,And let’s not forget about climate change.,necessity,,,,,7
1037,1,1.0,714,"Rolls Royce and Airbus, have not been quiet about their views on Brexit and its again worth noting that they seem to be either holding off on key investment decisions or have already decided to build new factories overseas.",necessity,source of knowledge,,,,39
1037,1,1.0,723,This is why I think we need to take Naomi’s proposal on the parallel thread seriously.,necessity,,,,,16
1037,1,1.0,724,"To control it is a difficult task, and sometimes we have to stop the process to prevent explosion.",necessity,,,,,18
1037,1,1.0,725,"And if other kleroterians are convinced it is hopeless, well, maybe they are right, but let's try.",necessity,volition,contrariety,hypotheticality,uncertainty,17
1037,1,1.0,726,The Jews should be excluded for we already have too many of them.,necessity,,,,,13
1037,1,1.0,727,"Jews are Asiatic, are a menace to this country if permitted entrance, and should be excluded by this Constitution.'",necessity,,,,,19
1037,1,1.0,734,The best way forward for Eurosceptics is to strain every nerve to convert younger voters to this view before polling day in the referendum.,necessity,,,,,24
1037,1,1.0,736,"We need insist that in matters constitutional the people of Scotland are sovereign, and independence is a matter for them and them alone.",necessity,,,,,23
1037,1,1.0,737,"Finally, please at least consider the option of voting for Great Britain/ the UK to leave the EU.",necessity,tact/rudeness,,,,18
1037,1,1.0,740,"The new narrative must run with, not against, the grain of Europe's national groups.",necessity,contrariety,,,,14
1037,1,1.0,742,"The other main demand is to restore Britain's opt-out from EU social policy, including the directives on working time and temporary agency workers.",necessity,,,,,23
1037,1,1.0,744,"The impact of UKIP on British politics and, potentially, on the politics of the EU should not be underplayed.",necessity,,,,,19
1037,1,1.0,753,Stop using it.,necessity,,,,,3
1037,1,1.0,755,"With only one shot at this in over 40 years, I think it’s time we grew up and demanded what we really want and not some half-baked scraps from the begging bowl.",necessity,contrariety,,,,32
1037,1,1.0,758,"This revolution must be carried out and lead by the working class, for only this class has the collective power to bring down the ruling class and build a socialist society.",necessity,contrariety,source of knowledge,,,31
1037,1,1.0,773,Dropping our club is not allowed.,necessity,,,,,6
1037,1,1.0,782,Let's look at our competitors: The Labour Party; Well they do have a leadership choice.,necessity,volition,,,,15
1037,1,1.0,785,Let me tell a story.,necessity,,,,,5
1037,1,1.0,786,UK support for membership of the EU has reached an all-time high and we should gain as the party most associated with a positive attitude to the EU.,necessity,,,,,28
1037,1,1.0,790,They should begin to think about how they can ease the debt burden of Greece.,necessity,,,,,15
1037,1,1.0,793,In theory this meant that they were required to challenge convention.,necessity,,,,,11
1037,1,1.0,796,Rivalry between the US and China is inevitable but it needs to be kept within bounds that would preclude the use of military force.,necessity,certainty,contrariety,prediction,,24
1037,1,1.0,798,"With even Jacques Delors, the chief architect of Maastricht, suggesting it might be best for Britain to leave the EU, Mr Cameron should dwell on a passage from her last book, Statecraft.",necessity,source of knowledge,,,,32
1037,1,1.0,802,It is time for our political class to be honest with the people of Britain and for the people of Britain to have their say.,necessity,,,,,25
1037,1,1.0,804,Beware those who see the defeat of the Yes campaign as entirely the fault of other people.,necessity,,,,,17
1037,1,1.0,810,"A fiat currency with a floating exchange rate is the only truly independent choice, so the first step to independence should be to educate the voters about fiat money and sectoral balances and Modern Monetary Theory in general.",necessity,,,,,38
1037,1,1.0,819,"The nobles will be duty-bound to comply, lest they be stripped of their titles, and so they too will join the other two estates at Holyrood.",necessity,prediction,,,,26
1037,1,1.0,821,Without doubt SNP have to take the lead here.,necessity,certainty,,,,9
1037,1,1.0,825,"I do think we need different voices in the City, I think that is absolutely vital if Dundee is to grow and work towards easing some of the problems the city faces.",necessity,,,,,32
1037,1,1.0,832,I've posted on here before that what we really need is a proper centre right pro indy party or group.,necessity,source of knowledge,,,,20
1037,1,1.0,835,The Commission as a whole needs the Parliament's consent.,necessity,,,,,9
1037,1,1.0,839,There will be times when it is *necessary* to take actions which are very much disagreeable.,necessity,prediction,,,,16
1037,1,1.0,849,We don’t need to belabor the point of Hillary’s genetic disposition for prevarication leading to her eventual self-implosion---on the smallest unpredictable matter.,necessity,,,,,22
1037,1,1.0,859,"Of course, the potential of being excluded from the eurozone should focus minds.",necessity,,,,,13
1037,1,1.0,868,"Not this week or next year or even the year after that, but it will come about.",prediction,contrariety,,,,17
1037,1,1.0,871,"10+ years if aimed for, will simply not happen.",prediction,certainty,,,,9
1037,1,1.0,872,When the next Scotland Act is pushed through next year we will be on the third so-called devolution settlement since 1997.,prediction,,,,,21
1037,1,1.0,877,"Of all the soundbites we are bound to be deluged with over the next eighteen months or so, ‘business as usual’ will prevail.",prediction,certainty,necessity,,,23
1037,1,1.0,878,This will allow unrestricted world trade.,prediction,,,,,6
1037,1,1.0,880,"In fact, watching this process, I have come to change my mind about the timing of what I see is the endgame for Europe and European sovereign debt.",prediction,source of knowledge,,,,28
1037,1,1.0,881,The current crisis could easily lead to the country leaving the euro and eventually the union itself.,prediction,uncertainty,,,,17
1037,1,1.0,886,"There may be some business opportunities for Indian investors arising out of the decline in asset valuations in Europe, but caution would be the better part of valour.",prediction,contrariety,uncertainty,,,28
1037,1,1.0,887,North of 1.5 million are going to vote SNP in the constituency vote.,prediction,,,,,13
1037,1,1.0,892,The European Council will also have to start to deal with Cameron's demand to extricate the United Kingdom from the historic mission of 'ever closer union'.,prediction,necessity,,,,26
1037,1,1.0,895,'Mirror' subsidies and R&D funds might be employed to keep industries on a level playing field with EU competitors.,prediction,,,,,19
1037,1,1.0,907,In that case I'm not seeing how two or three more of them is going to make a huge amount of difference.,prediction,hypotheticality,,,,22
1037,1,1.0,922,"‘They’ll trade alright, but any post brexit EU trade agreement will have a stiff price attached as Norway will testify.",prediction,contrariety,,,,20
1037,1,1.0,928,"However, as I have mentioned before, the dairy product prices, Chinese economy and the expectation of further interest rate cut will have a big negative impact on NZD so on the pair.",prediction,,,,,32
1037,1,1.0,929,It will not be possible to avoid economic arguments entirely.,prediction,certainty,,,,10
1037,1,1.0,930,"Therefore, the West is in great danger of being taken back 1400 years to a bygone age, an altogether less enlightened age, a dark age.",prediction,,,,,25
1037,1,1.0,944,"And a focus on Libya makes sense at first, but smugglers could soon exploit the route of least resistance by shifting their activities to other parts of the North African coast.",prediction,contrariety,uncertainty,,,31
1037,1,1.0,948,In mainland Europe the Eurosceptic profile is increasingly youthful.,prediction,,,,,9
1037,1,1.0,958,They will become increasingly disillusioned as time passes them by with no indyref 2.,prediction,,,,,14
1037,1,1.0,963,Greece will be in technical default tomorrow when they can't pay the IMF the $1.6 billion.,prediction,,,,,16
1037,1,1.0,971,"Once they get the hang of voting, they will keep voting.",prediction,,,,,11
1037,1,1.0,973,It said that electricity would fail and lights would go out.,prediction,,,,,11
1037,1,1.0,977,The 1975 referendum on whether to remain in the then EEC was expected to be close.,prediction,,,,,16
1037,1,1.0,979,"The same downward spiral is all too plausible in a future crisis: the ruination of politics and the economy as demands for forgiveness from debtor nations like Italy or Portugal, say, founder on demands for austerity from Germany and Finland.",prediction,certainty,,,,40
1037,1,1.0,986,I think all sides will recognise this and after a frank exchange of views we will reach a broad consensus on how to do that which will deal with most of the complaints which have been made.,prediction,uncertainty,,,,37
1037,1,1.0,987,What happens then within the EU is anyone's guess but the rows will not be pretty - and may even rip at the very fabric of the EU.,prediction,contrariety,uncertainty,,,28
1037,1,1.0,994,Make no mistake about it - there was nothing inevitable about support for independence continuing to swell after the referendum.,prediction,certainty,,,,20
1037,1,1.0,1002,It contained the seeds of its own self-destruction.,prediction,,,,,8
1037,1,1.0,1004,"Yeah, that's bound to promote harmony in the tory party and bode well for Cameron's pro-Europe campaign almost as much as an EU crisis.",prediction,agreement/disagreement,,,,24
1037,1,1.0,1005,Russian aggression in Eastern Ukraine has the potential to destabilise the continent.,prediction,uncertainty,,,,12
1037,1,1.0,1010,My personal opinion is that Greece will be forced to abandon the euro sometime in the next few years.,prediction,necessity,uncertainty,,,19
1037,1,1.0,1018,Reports claim that the cash will only be enough to keep banks solvent until Monday.,prediction,source of knowledge,,,,15
1037,1,1.0,1021,"This you MUST understand, when trust evaporates, credit will cease entirely.",prediction,necessity,,,,11
1037,1,1.0,1024,Things may get worse before they get better.,prediction,uncertainty,,,,8
1037,1,1.0,1027,"Different political contexts, I know, but the core principle of the Eurozone - that the bondholders must be paid every cent due to them - will be defended to the hilt and regardless of the human consequences.",prediction,agreement/disagreement,contrariety,,,37
1037,1,1.0,1034,"With regards Russia, there is a strong connection anyway, with Russia being the only other major Orthodox country and the church here having a great deal of influence in government, so closer ties may well be on the cards.",prediction,uncertainty,,,,39
1037,1,1.0,1037,"I expect we'll see yet another EU fudge and somehow Greece will survive, although it is not clear for how long.",prediction,contrariety,uncertainty,,,21
1037,1,1.0,1040,"This does nothing for the accountability of those governments, as it becomes difficult to over throw them.",prediction,,,,,17
1037,1,1.0,1044,The added complication is likely to make more of these people unlikely to vote at all.,prediction,uncertainty,,,,16
1037,1,1.0,1045,As I was bouncing my grandson about yesterday I told his mum that he's got about a one in two to one in three chance of living to be a hundred years old.,prediction,,,,,33
1037,1,1.0,1048,"On balance, therefore, Greece’s monetary conditions should be easing.",prediction,source of knowledge,uncertainty,,,9
1037,1,1.0,1058,The good times of crude oil hedges in the 80s and 90s are all coming to an end.,prediction,,,,,18
1037,1,1.0,1061,"Until the independence movement realises this, we will fail.",prediction,,,,,9
1037,1,1.0,1067,You will never get to 100% either way because some people's identities are bound up in the question and they won't let go of that.,prediction,,,,,25
1037,1,1.0,1075,"Some write-off of debt will surely have to happen sooner or later, and in the meantime the Greeks will just squirm and try to wheedle their way out of their straitjacket.",prediction,certainty,necessity,,,31
